Inputfile,MCstat,AUCA,AUCB,AUCAminusAUCB,varA,varB,varAUCAminusAUCB,pValueNormal,botCInormal,topCInormal,rejectNormal,dfBDG,pValueBDG,botCIBDG,topCIBDG,rejectBDG,dfHills,pValueHillis,botCIHillis,topCIHillis,rejectHillis
173,MCmean,7.0109E-1,7.0110E-1,-1.2916E-5,9.8247E-4,9.8258E-4,1.0594E-3,5.8403E-1,-6.3596E-2,6.3570E-2,1.2010E-2,9.7849E1,5.8437E-1,-6.3855E-2,6.3829E-2,1.1920E-2,NaN,NaN,NaN,NaN,NaN
173,MCvar,5.9247E-4,5.9383E-4,6.1434E-4,2.4362E-8,2.4192E-8,3.1074E-8,6.8461E-2,6.4074E-4,6.4206E-4,1.1866E-2,2.4138E3,6.8360E-2,6.4573E-4,6.4713E-4,1.1778E-2,NaN,NaN,NaN,NaN,NaN
201,MCmean,9.6071E-1,9.6064E-1,6.3900E-5,4.7483E-4,4.7619E-4,6.6357E-4,6.2335E-1,-4.9244E-2,4.9372E-2,1.0600E-3,4.8277E1,6.2669E-1,-5.1354E-2,5.1481E-2,9.1000E-4,NaN,NaN,NaN,NaN,NaN
201,MCvar,2.1494E-4,2.1481E-4,2.8482E-4,6.6197E-8,6.6399E-8,8.6499E-8,5.7390E-2,4.0169E-4,4.0357E-4,1.0589E-3,1.4716E3,5.6383E-2,4.3935E-4,4.4099E-4,9.0918E-4,NaN,NaN,NaN,NaN,NaN
038,MCmean,9.5328E-1,9.5324E-1,3.9554E-5,5.6881E-4,5.6895E-4,7.1797E-4,5.5282E-1,-5.0490E-2,5.0569E-2,9.1200E-3,3.7511E1,5.5914E-1,-5.3934E-2,5.4013E-2,6.5400E-3,NaN,NaN,NaN,NaN,NaN
038,MCvar,4.2229E-4,4.2593E-4,4.9818E-4,1.7856E-7,1.7839E-7,1.8154E-7,6.9947E-2,7.0191E-4,7.0413E-4,9.0369E-3,1.0315E3,6.7876E-2,8.0194E-4,8.0413E-4,6.4973E-3,NaN,NaN,NaN,NaN,NaN
078,MCmean,8.5421E-1,8.5430E-1,-9.2428E-5,1.0767E-3,1.0746E-3,1.2392E-3,5.7185E-1,-6.8393E-2,6.8208E-2,1.5030E-2,5.4706E1,5.7569E-1,-7.1401E-2,7.1216E-2,1.3070E-2,NaN,NaN,NaN,NaN,NaN
078,MCvar,6.8952E-4,6.8846E-4,7.6235E-4,1.1794E-7,1.1728E-7,1.3640E-7,7.0820E-2,8.5899E-4,8.5686E-4,1.4804E-2,2.4518E3,6.9653E-2,9.2620E-4,9.2350E-4,1.2899E-2,NaN,NaN,NaN,NaN,NaN
169,MCmean,7.0117E-1,7.0117E-1,7.0132E-7,1.1597E-3,1.1596E-3,1.2349E-3,5.6004E-1,-6.8685E-2,6.8686E-2,1.8160E-2,9.9874E1,5.6012E-1,-6.8741E-2,6.8743E-2,1.8100E-2,1.0489E2,5.6089E-1,-6.9236E-2,6.9237E-2,1.7550E-2
169,MCvar,8.1196E-4,8.1394E-4,8.3350E-4,2.5468E-8,2.5593E-8,3.4053E-8,7.2629E-2,8.5974E-4,8.5944E-4,1.7830E-2,7.5387E2,7.2606E-2,8.6075E-4,8.6059E-4,1.7773E-2,1.5244E4,7.2343E-2,8.6432E-4,8.6374E-4,1.7242E-2
129,MCmean,8.4872E-1,8.4870E-1,2.3757E-5,2.4304E-3,2.4331E-3,2.8836E-3,5.8311E-1,-1.0351E-1,1.0356E-1,1.0620E-2,3.1394E1,5.8957E-1,-1.1140E-1,1.1145E-1,8.2900E-3,NaN,NaN,NaN,NaN,NaN
129,MCvar,1.4547E-3,1.4507E-3,1.6092E-3,9.9377E-7,1.0049E-6,1.1873E-6,6.7622E-2,1.9638E-3,1.9714E-3,1.0507E-2,7.8669E2,6.5583E-2,2.2398E-3,2.2509E-3,8.2214E-3,NaN,NaN,NaN,NaN,NaN
062,MCmean,7.0100E-1,7.0085E-1,1.4785E-4,2.4024E-3,2.4043E-3,2.5708E-3,5.4038E-1,-9.8779E-2,9.9075E-2,2.7400E-2,1.0515E2,5.4040E-1,-9.8802E-2,9.9098E-2,2.7390E-2,NaN,NaN,NaN,NaN,NaN
062,MCvar,1.8955E-3,1.8892E-3,1.9622E-3,1.6819E-7,1.6878E-7,2.5158E-7,7.6696E-2,2.0574E-3,2.0447E-3,2.6650E-2,3.0287E2,7.6692E-2,2.0589E-3,2.0461E-3,2.6640E-2,NaN,NaN,NaN,NaN,NaN
022,MCmean,8.4855E-1,8.4858E-1,-3.3622E-5,1.0140E-3,1.0144E-3,1.0909E-3,4.9942E-1,-6.3721E-2,6.3654E-2,5.3110E-2,2.8982E1,5.0880E-1,-6.9712E-2,6.9645E-2,4.0640E-2,3.8148E1,5.0916E-1,-6.9737E-2,6.9669E-2,3.9690E-2
022,MCvar,1.0030E-3,1.0064E-3,1.0484E-3,1.7321E-7,1.7523E-7,1.7108E-7,8.3940E-2,1.1799E-3,1.1857E-3,5.0290E-2,9.5274E2,8.1121E-2,1.3182E-3,1.3267E-3,3.8989E-2,2.5319E5,8.0945E-2,1.2943E-3,1.3022E-3,3.8115E-2
054,MCmean,9.5320E-1,9.5321E-1,-1.1018E-5,2.1984E-4,2.1967E-4,2.6972E-4,5.5192E-1,-3.1703E-2,3.1681E-2,1.4880E-2,1.0757E2,5.5203E-1,-3.1741E-2,3.1719E-2,1.4830E-2,NaN,NaN,NaN,NaN,NaN
054,MCvar,1.6543E-4,1.6522E-4,1.9073E-4,9.7517E-9,9.7652E-9,9.4708E-9,7.2256E-2,2.2283E-4,2.2215E-4,1.4659E-2,1.7759E3,7.2218E-2,2.2358E-4,2.2287E-4,1.4610E-2,NaN,NaN,NaN,NaN,NaN
014,MCmean,6.9998E-1,6.9987E-1,1.0984E-4,2.1984E-3,2.2002E-3,2.3334E-3,5.2991E-1,-9.4191E-2,9.4411E-2,3.2310E-2,1.1712E2,5.2991E-1,-9.4191E-2,9.4411E-2,3.2310E-2,NaN,NaN,NaN,NaN,NaN
014,MCvar,1.8369E-3,1.8405E-3,1.9077E-3,1.1872E-7,1.1822E-7,1.7823E-7,7.8513E-2,1.9768E-3,1.9805E-3,3.1266E-2,6.1115E1,7.8513E-2,1.9768E-3,1.9805E-3,3.1266E-2,NaN,NaN,NaN,NaN,NaN
094,MCmean,9.6068E-1,9.6064E-1,3.7580E-5,1.2522E-4,1.2537E-4,1.5556E-4,5.3754E-1,-2.4112E-2,2.4187E-2,2.1890E-2,1.0566E2,5.3846E-1,-2.4329E-2,2.4404E-2,2.1310E-2,3.2478E2,5.3932E-1,-2.4516E-2,2.4591E-2,2.0690E-2
094,MCvar,1.0225E-4,1.0153E-4,1.2108E-4,2.3890E-9,2.3637E-9,2.4001E-9,7.5548E-2,1.3579E-4,1.3514E-4,2.1411E-2,3.6002E3,7.5275E-2,1.3711E-4,1.3641E-4,2.0856E-2,7.2926E7,7.5009E-2,1.3750E-4,1.3678E-4,2.0262E-2
039,MCmean,9.5318E-1,9.5318E-1,-5.7943E-7,7.1435E-4,7.1438E-4,9.3278E-4,5.7091E-1,-5.7499E-2,5.7498E-2,4.9000E-3,3.6850E1,5.7699E-1,-6.1457E-2,6.1456E-2,3.4500E-3,NaN,NaN,NaN,NaN,NaN
039,MCvar,4.7326E-4,4.7377E-4,5.7080E-4,2.9507E-7,2.9370E-7,3.1978E-7,6.6244E-2,8.5096E-4,8.4503E-4,4.8760E-3,1.0323E3,6.4248E-2,9.8661E-4,9.7840E-4,3.4381E-3,NaN,NaN,NaN,NaN,NaN
079,MCmean,8.5425E-1,8.5427E-1,-2.6438E-5,9.5829E-4,9.5834E-4,1.0579E-3,5.1892E-1,-6.3360E-2,6.3307E-2,3.5520E-2,1.0957E2,5.1892E-1,-6.3360E-2,6.3307E-2,3.5520E-2,1.3060E3,5.1892E-1,-6.3360E-2,6.3307E-2,3.5520E-2
079,MCvar,8.6095E-4,8.6635E-4,9.3000E-4,5.8498E-8,5.8780E-8,5.8174E-8,8.0022E-2,9.8178E-4,9.8378E-4,3.4259E-2,4.3614E1,8.0022E-2,9.8178E-4,9.8378E-4,3.4259E-2,1.1330E7,8.0022E-2,9.8178E-4,9.8378E-4,3.4259E-2
132,MCmean,8.4835E-1,8.4846E-1,-1.1056E-4,1.4796E-3,1.4768E-3,1.6889E-3,5.5729E-1,-7.9203E-2,7.8982E-2,2.0170E-2,2.5686E1,5.6662E-1,-8.7699E-2,8.7478E-2,1.4780E-2,NaN,NaN,NaN,NaN,NaN
132,MCvar,1.0212E-3,1.0154E-3,1.1045E-3,4.1849E-7,4.1326E-7,4.6221E-7,7.3673E-2,1.3368E-3,1.3366E-3,1.9763E-2,9.8815E2,7.0757E-2,1.5894E-3,1.5891E-3,1.4562E-2,NaN,NaN,NaN,NaN,NaN
172,MCmean,7.0100E-1,7.0106E-1,-5.7773E-5,6.6530E-4,6.6550E-4,7.0264E-4,5.5290E-1,-5.1873E-2,5.1758E-2,2.1330E-2,1.0532E2,5.5312E-1,-5.1999E-2,5.1883E-2,2.1160E-2,7.4482E1,5.5443E-1,-5.2641E-2,5.2525E-2,2.0090E-2
172,MCvar,4.8318E-4,4.8401E-4,4.9684E-4,8.7787E-9,8.8209E-9,1.0753E-8,7.4399E-2,5.1094E-4,5.1136E-4,2.0875E-2,2.2409E3,7.4331E-2,5.1284E-4,5.1329E-4,2.0712E-2,5.4643E3,7.3892E-2,5.1657E-4,5.1707E-4,1.9687E-2
200,MCmean,9.6063E-1,9.6058E-1,4.3727E-5,3.3737E-4,3.3756E-4,4.6024E-4,6.2237E-1,-4.1226E-2,4.1314E-2,1.9900E-3,5.3837E1,6.2530E-1,-4.2770E-2,4.2857E-2,1.7300E-3,NaN,NaN,NaN,NaN,NaN
200,MCvar,1.5595E-4,1.5631E-4,2.0202E-4,2.5880E-8,2.5998E-8,3.2955E-8,5.8448E-2,2.6606E-4,2.6753E-4,1.9861E-3,1.7866E3,5.7571E-2,2.8702E-4,2.8859E-4,1.7270E-3,NaN,NaN,NaN,NaN,NaN
104,MCmean,9.6056E-1,9.6059E-1,-3.2796E-5,2.1940E-4,2.1923E-4,2.7940E-4,5.5104E-1,-3.2176E-2,3.2110E-2,1.2550E-2,1.3203E2,5.5104E-1,-3.2176E-2,3.2110E-2,1.2550E-2,NaN,NaN,NaN,NaN,NaN
104,MCvar,1.6381E-4,1.6443E-4,1.9886E-4,1.2048E-8,1.2022E-8,1.2213E-8,7.2171E-2,2.3910E-4,2.3891E-4,1.2393E-2,2.3957E2,7.2171E-2,2.3910E-4,2.3891E-4,1.2393E-2,NaN,NaN,NaN,NaN,NaN
144,MCmean,8.4850E-1,8.4842E-1,8.5198E-5,6.5250E-4,6.5268E-4,7.3900E-4,5.7529E-1,-5.2898E-2,5.3068E-2,1.3030E-2,8.5041E1,5.7551E-1,-5.3035E-2,5.3206E-2,1.2960E-2,NaN,NaN,NaN,NaN,NaN
144,MCvar,4.1911E-4,4.1994E-4,4.5096E-4,2.3581E-8,2.3345E-8,2.5262E-8,6.9737E-2,4.8315E-4,4.8207E-4,1.2860E-2,1.0991E3,6.9674E-2,4.8594E-4,4.8478E-4,1.2792E-2,NaN,NaN,NaN,NaN,NaN
184,MCmean,8.5419E-1,8.5408E-1,1.1966E-4,5.0781E-4,5.0791E-4,5.7243E-4,5.7205E-1,-4.6430E-2,4.6670E-2,1.5270E-2,5.5522E1,5.7605E-1,-4.8522E-2,4.8762E-2,1.3230E-2,3.3668E1,5.8262E-1,-5.1840E-2,5.2080E-2,9.1300E-3
184,MCvar,3.3220E-4,3.3299E-4,3.5500E-4,1.7979E-8,1.7869E-8,2.0634E-8,7.1267E-2,3.8612E-4,3.8807E-4,1.5037E-2,3.1531E3,7.0015E-2,4.1263E-4,4.1538E-4,1.3055E-2,6.2182E6,6.7698E-2,4.2825E-4,4.3099E-4,9.0467E-3
055,MCmean,7.0106E-1,7.0102E-1,3.8278E-5,2.2759E-3,2.2761E-3,2.4057E-3,5.2326E-1,-9.5731E-2,9.5808E-2,3.5260E-2,7.8635E1,5.2397E-1,-9.6359E-2,9.6436E-2,3.4310E-2,6.7909E2,5.2395E-1,-9.6340E-2,9.6416E-2,3.4310E-2
055,MCvar,1.9778E-3,1.9843E-3,2.0551E-3,1.1707E-7,1.1681E-7,1.7604E-7,8.0148E-2,2.1257E-3,2.1237E-3,3.4017E-2,6.6338E2,7.9922E-2,2.1373E-3,2.1355E-3,3.3133E-2,1.6989E9,7.9928E-2,2.1363E-3,2.1346E-3,3.3133E-2
015,MCmean,7.0008E-1,7.0009E-1,-9.9696E-6,2.5343E-3,2.5345E-3,2.7404E-3,5.4614E-1,-1.0216E-1,1.0214E-1,2.4360E-2,1.1845E2,5.4614E-1,-1.0216E-1,1.0214E-1,2.4360E-2,NaN,NaN,NaN,NaN,NaN
015,MCvar,1.9103E-3,1.9185E-3,2.0127E-3,1.8119E-7,1.7901E-7,2.7638E-7,7.5675E-2,2.1039E-3,2.1074E-3,2.3767E-2,1.6549E2,7.5675E-2,2.1039E-3,2.1074E-3,2.3767E-2,NaN,NaN,NaN,NaN,NaN
095,MCmean,9.6059E-1,9.6063E-1,-3.6369E-5,1.8000E-4,1.7993E-4,2.3138E-4,5.7020E-1,-2.9398E-2,2.9325E-2,1.0520E-2,7.7255E1,5.7248E-1,-3.0143E-2,3.0070E-2,9.8100E-3,NaN,NaN,NaN,NaN,NaN
095,MCvar,1.1766E-4,1.1807E-4,1.4405E-4,6.2147E-9,6.2753E-9,6.9845E-9,6.9118E-2,1.7048E-4,1.7116E-4,1.0409E-2,3.7613E3,6.8438E-2,1.7827E-4,1.7896E-4,9.7139E-3,NaN,NaN,NaN,NaN,NaN
063,MCmean,7.0095E-1,7.0110E-1,-1.4629E-4,2.8636E-3,2.8631E-3,3.1311E-3,5.5933E-1,-1.0925E-1,1.0896E-1,1.8200E-2,9.7885E1,5.5940E-1,-1.0935E-1,1.0906E-1,1.8180E-2,NaN,NaN,NaN,NaN,NaN
063,MCvar,2.0249E-3,1.9989E-3,2.1007E-3,2.8557E-7,2.8513E-7,4.2890E-7,7.3230E-2,2.2304E-3,2.2200E-3,1.7869E-2,5.5899E2,7.3211E-2,2.2360E-3,2.2253E-3,1.7850E-2,NaN,NaN,NaN,NaN,NaN
023,MCmean,8.4856E-1,8.4860E-1,-4.2414E-5,1.2541E-3,1.2527E-3,1.3839E-3,5.2325E-1,-7.1690E-2,7.1605E-2,3.7080E-2,2.9499E1,5.3207E-1,-7.8367E-2,7.8282E-2,2.8450E-2,NaN,NaN,NaN,NaN,NaN
023,MCvar,1.0682E-3,1.0561E-3,1.1354E-3,2.9128E-7,2.8942E-7,2.9981E-7,7.9625E-2,1.3232E-3,1.3134E-3,3.5705E-2,1.0702E3,7.6937E-2,1.5063E-3,1.4931E-3,2.7641E-2,NaN,NaN,NaN,NaN,NaN
168,MCmean,7.0127E-1,7.0115E-1,1.2337E-4,2.0569E-3,2.0586E-3,2.2712E-3,5.9214E-1,-9.2507E-2,9.2754E-2,1.0810E-2,4.3384E1,5.9700E-1,-9.7981E-2,9.8228E-2,8.9600E-3,NaN,NaN,NaN,NaN,NaN
168,MCvar,1.1282E-3,1.1284E-3,1.2119E-3,2.8588E-7,2.8441E-7,3.7394E-7,6.6862E-2,1.3625E-3,1.3500E-3,1.0693E-2,2.0345E3,6.5386E-2,1.5092E-3,1.4922E-3,8.8798E-3,NaN,NaN,NaN,NaN,NaN
128,MCmean,8.4863E-1,8.4852E-1,1.0791E-4,1.8838E-3,1.8871E-3,2.1807E-3,5.7006E-1,-8.9980E-2,9.0196E-2,1.5430E-2,3.1419E1,5.7692E-1,-9.7096E-2,9.7312E-2,1.1820E-2,NaN,NaN,NaN,NaN,NaN
128,MCvar,1.2181E-3,1.2166E-3,1.3371E-3,5.9239E-7,5.8547E-7,6.6072E-7,7.1197E-2,1.6011E-3,1.5958E-3,1.5192E-2,8.7118E2,6.9025E-2,1.8231E-3,1.8146E-3,1.1680E-2,NaN,NaN,NaN,NaN,NaN
206,MCmean,9.6061E-1,9.6061E-1,2.9297E-6,2.0160E-4,2.0176E-4,2.7071E-4,6.2404E-1,-3.1893E-2,3.1898E-2,2.0700E-3,9.8671E1,6.2421E-1,-3.1964E-2,3.1970E-2,2.0600E-3,NaN,NaN,NaN,NaN,NaN
206,MCvar,9.5468E-5,9.5720E-5,1.1983E-4,5.4578E-9,5.4999E-9,6.5897E-9,5.8619E-2,1.4232E-4,1.4254E-4,2.0657E-3,1.5278E3,5.8572E-2,1.4319E-4,1.4342E-4,2.0558E-3,NaN,NaN,NaN,NaN,NaN
174,MCmean,7.0120E-1,7.0126E-1,-5.7514E-5,1.2862E-3,1.2864E-3,1.4098E-3,5.9867E-1,-7.3375E-2,7.3260E-2,7.9600E-3,9.1411E1,5.9912E-1,-7.3772E-2,7.3657E-2,7.8600E-3,NaN,NaN,NaN,NaN,NaN
174,MCvar,7.0461E-4,7.0258E-4,7.3942E-4,4.5950E-8,4.5853E-8,6.1766E-8,6.5301E-2,7.7960E-4,7.7980E-4,7.8967E-3,2.2509E3,6.5177E-2,7.8836E-4,7.8842E-4,7.7983E-3,NaN,NaN,NaN,NaN,NaN
134,MCmean,8.4851E-1,8.4850E-1,1.0463E-5,1.1387E-3,1.1394E-3,1.3062E-3,5.7709E-1,-7.0250E-2,7.0271E-2,1.2460E-2,6.2451E1,5.7850E-1,-7.1319E-2,7.1340E-2,1.1890E-2,NaN,NaN,NaN,NaN,NaN
134,MCvar,7.2497E-4,7.2489E-4,7.8336E-4,1.0453E-7,1.0390E-7,1.1595E-7,6.9331E-2,8.6321E-4,8.6568E-4,1.2305E-2,8.0044E2,6.8884E-2,8.8213E-4,8.8474E-4,1.1749E-2,NaN,NaN,NaN,NaN,NaN
089,MCmean,8.5432E-1,8.5424E-1,7.9524E-5,5.7896E-4,5.7945E-4,6.4256E-4,5.3357E-1,-4.9390E-2,4.9549E-2,2.9670E-2,1.9675E2,5.3357E-1,-4.9390E-2,4.9549E-2,2.9670E-2,NaN,NaN,NaN,NaN,NaN
089,MCvar,4.7685E-4,4.7881E-4,5.1809E-4,1.4163E-8,1.4164E-8,1.4524E-8,7.7710E-2,5.3880E-4,5.3974E-4,2.8790E-2,7.0054E2,7.7710E-2,5.3880E-4,5.3974E-4,2.8790E-2,NaN,NaN,NaN,NaN,NaN
049,MCmean,9.5308E-1,9.5311E-1,-3.5832E-5,2.5288E-4,2.5261E-4,2.9972E-4,5.1773E-1,-3.3312E-2,3.3241E-2,2.5990E-2,1.0061E2,5.1776E-1,-3.3321E-2,3.3250E-2,2.5930E-2,2.6097E2,5.1780E-1,-3.3331E-2,3.3259E-2,2.5920E-2
049,MCvar,2.2977E-4,2.3102E-4,2.6357E-4,1.5580E-8,1.5735E-8,1.4208E-8,7.7781E-2,3.0707E-4,3.0811E-4,2.5315E-2,3.1322E2,7.7771E-2,3.0717E-4,3.0825E-4,2.5258E-2,9.1371E4,7.7761E-2,3.0718E-4,3.0826E-4,2.5248E-2
009,MCmean,6.9995E-1,7.0013E-1,-1.8393E-4,2.9538E-3,2.9506E-3,3.2223E-3,5.5800E-1,-1.1084E-1,1.1048E-1,2.0400E-2,9.1327E1,5.5813E-1,-1.1101E-1,1.1065E-1,2.0380E-2,NaN,NaN,NaN,NaN,NaN
009,MCvar,2.1009E-3,2.1006E-3,2.1966E-3,3.1758E-7,3.1639E-7,4.7140E-7,7.3495E-2,2.3329E-3,2.3260E-3,1.9984E-2,5.8318E2,7.3463E-2,2.3414E-3,2.3348E-3,1.9965E-2,NaN,NaN,NaN,NaN,NaN
182,MCmean,8.5417E-1,8.5412E-1,4.5784E-5,1.4780E-3,1.4791E-3,1.7497E-3,6.0500E-1,-8.1158E-2,8.1249E-2,6.8200E-3,4.9819E1,6.0840E-1,-8.4523E-2,8.4614E-2,6.0400E-3,NaN,NaN,NaN,NaN,NaN
182,MCvar,7.7035E-4,7.7431E-4,8.6966E-4,2.0025E-7,1.9944E-7,2.4963E-7,6.3890E-2,9.9612E-4,9.9804E-4,6.7736E-3,1.5014E3,6.2839E-2,1.0719E-3,1.0734E-3,6.0036E-3,NaN,NaN,NaN,NaN,NaN
142,MCmean,8.4864E-1,8.4859E-1,4.1729E-5,4.0226E-4,4.0259E-4,4.3129E-4,5.2917E-1,-4.0421E-2,4.0504E-2,3.2670E-2,6.6148E1,5.3013E-1,-4.0801E-2,4.0884E-2,3.1790E-2,4.6398E1,5.3204E-1,-4.1454E-2,4.1537E-2,2.9320E-2
142,MCvar,3.3678E-4,3.3769E-4,3.5315E-4,9.3736E-9,9.3548E-9,9.1156E-9,7.8996E-2,3.7278E-4,3.7270E-4,3.1603E-2,6.2417E2,7.8701E-2,3.7687E-4,3.7679E-4,3.0780E-2,3.4043E2,7.8021E-2,3.7781E-4,3.7779E-4,2.8461E-2
102,MCmean,9.6062E-1,9.6061E-1,1.0245E-5,1.6381E-4,1.6398E-4,2.1243E-4,5.7591E-1,-2.8207E-2,2.8228E-2,9.0200E-3,1.3543E2,5.7596E-1,-2.8225E-2,2.8246E-2,9.0000E-3,NaN,NaN,NaN,NaN,NaN
102,MCvar,1.0459E-4,1.0489E-4,1.2880E-4,4.2141E-9,4.2259E-9,4.5757E-9,6.8035E-2,1.4807E-4,1.4914E-4,8.9387E-3,2.9952E3,6.8021E-2,1.4835E-4,1.4944E-4,8.9191E-3,NaN,NaN,NaN,NaN,NaN
093,MCmean,9.6069E-1,9.6070E-1,-1.2943E-5,4.5473E-4,4.5492E-4,6.1989E-4,5.9977E-1,-4.7585E-2,4.7559E-2,3.0100E-3,5.5245E1,6.0253E-1,-4.9151E-2,4.9125E-2,2.6800E-3,NaN,NaN,NaN,NaN,NaN
093,MCvar,2.4863E-4,2.4732E-4,3.1712E-4,6.8425E-8,6.8753E-8,8.2355E-8,6.2115E-2,4.3681E-4,4.3385E-4,3.0010E-3,1.4250E3,6.1276E-2,4.6635E-4,4.6304E-4,2.6728E-3,NaN,NaN,NaN,NaN,NaN
013,MCmean,6.9989E-1,7.0005E-1,-1.5877E-4,1.8647E-3,1.8645E-3,1.9406E-3,5.0615E-1,-8.6234E-2,8.5917E-2,4.6090E-2,1.1061E2,5.0615E-1,-8.6234E-2,8.5917E-2,4.6090E-2,1.6639E3,5.0615E-1,-8.6234E-2,8.5917E-2,4.6090E-2
013,MCvar,1.7656E-3,1.7706E-3,1.8428E-3,5.7623E-8,5.7358E-8,9.2195E-8,8.2343E-2,1.8922E-3,1.8849E-3,4.3966E-2,1.8239E1,8.2343E-2,1.8922E-3,1.8849E-3,4.3966E-2,2.5684E6,8.2343E-2,1.8922E-3,1.8849E-3,4.3966E-2
053,MCmean,9.5317E-1,9.5318E-1,-6.3207E-6,1.9020E-4,1.9008E-4,2.2747E-4,5.3221E-1,-2.9111E-2,2.9098E-2,2.1960E-2,1.0424E2,5.3236E-1,-2.9158E-2,2.9146E-2,2.1870E-2,NaN,NaN,NaN,NaN,NaN
053,MCvar,1.5781E-4,1.5843E-4,1.8250E-4,7.1647E-9,7.2108E-9,6.6982E-9,7.6277E-2,2.0907E-4,2.0943E-4,2.1478E-2,1.6006E3,7.6225E-2,2.0981E-4,2.1020E-4,2.1392E-2,NaN,NaN,NaN,NaN,NaN
198,MCmean,8.5424E-1,8.5421E-1,2.7823E-5,4.9986E-4,4.9978E-4,5.7917E-4,6.0341E-1,-4.6984E-2,4.7039E-2,6.4700E-3,1.4555E2,6.0341E-1,-4.6984E-2,4.7040E-2,6.4700E-3,NaN,NaN,NaN,NaN,NaN
198,MCvar,2.7116E-4,2.6812E-4,2.9571E-4,7.8470E-9,7.7693E-9,9.1473E-9,6.3756E-2,3.1066E-4,3.1037E-4,6.4282E-3,2.4833E3,6.3755E-2,3.1067E-4,3.1038E-4,6.4282E-3,NaN,NaN,NaN,NaN,NaN
118,MCmean,7.0013E-1,7.0006E-1,6.4474E-5,7.6119E-4,7.6144E-4,7.9899E-4,5.4260E-1,-5.5120E-2,5.5249E-2,2.6850E-2,7.1650E1,5.4378E-1,-5.5776E-2,5.5905E-2,2.5740E-2,4.6642E1,5.4593E-1,-5.6825E-2,5.6954E-2,2.3450E-2
118,MCvar,5.8547E-4,5.8659E-4,6.0133E-4,1.7827E-8,1.7888E-8,2.0630E-8,7.6500E-2,6.2512E-4,6.2536E-4,2.6129E-2,1.3718E3,7.6139E-2,6.3326E-4,6.3375E-4,2.5078E-2,1.1958E3,7.5379E-2,6.3618E-4,6.3629E-4,2.2900E-2
158,MCmean,9.5317E-1,9.5321E-1,-3.5810E-5,2.3847E-4,2.3791E-4,3.0179E-4,5.8592E-1,-3.3609E-2,3.3537E-2,6.3300E-3,8.8790E1,5.8613E-1,-3.3693E-2,3.3621E-2,6.2700E-3,NaN,NaN,NaN,NaN,NaN
158,MCvar,1.4689E-4,1.4629E-4,1.7183E-4,1.0463E-8,1.0327E-8,1.0723E-8,6.5911E-2,2.0431E-4,2.0365E-4,6.2900E-3,1.0029E3,6.5837E-2,2.0582E-4,2.0520E-4,6.2307E-3,NaN,NaN,NaN,NaN,NaN
025,MCmean,8.4858E-1,8.4864E-1,-5.0530E-5,1.1630E-3,1.1627E-3,1.2649E-3,5.1340E-1,-6.9215E-2,6.9113E-2,3.9000E-2,8.3553E1,5.1360E-1,-6.9339E-2,6.9238E-2,3.8750E-2,2.0345E2,5.1358E-1,-6.9326E-2,6.9225E-2,3.8800E-2
025,MCvar,1.0805E-3,1.0750E-3,1.1469E-3,1.0624E-7,1.0573E-7,9.9922E-8,8.0480E-2,1.2234E-3,1.2209E-3,3.7479E-2,3.7664E2,8.0419E-2,1.2256E-3,1.2231E-3,3.7249E-2,7.5324E4,8.0425E-2,1.2249E-3,1.2225E-3,3.7295E-2
065,MCmean,7.0114E-1,7.0122E-1,-7.4505E-5,1.3146E-3,1.3151E-3,1.3884E-3,5.3621E-1,-7.2871E-2,7.2722E-2,2.9050E-2,1.4396E2,5.3624E-1,-7.2898E-2,7.2749E-2,2.9050E-2,NaN,NaN,NaN,NaN,NaN
065,MCvar,1.0553E-3,1.0575E-3,1.0920E-3,3.8967E-8,3.9419E-8,5.2302E-8,7.7222E-2,1.1249E-3,1.1274E-3,2.8206E-2,1.9513E3,7.7215E-2,1.1259E-3,1.1286E-3,2.8206E-2,NaN,NaN,NaN,NaN,NaN
183,MCmean,8.5422E-1,8.5422E-1,-3.7630E-6,2.0075E-3,2.0084E-3,2.4338E-3,6.1174E-1,-9.5603E-2,9.5596E-2,5.3200E-3,4.3404E1,6.1567E-1,-1.0029E-1,1.0028E-1,4.4900E-3,NaN,NaN,NaN,NaN,NaN
183,MCvar,9.9978E-4,9.9168E-4,1.1498E-3,4.3127E-7,4.3383E-7,5.7234E-7,6.2441E-2,1.3629E-3,1.3566E-3,5.2918E-3,1.1641E3,6.1218E-2,1.4911E-3,1.4834E-3,4.4699E-3,NaN,NaN,NaN,NaN,NaN
143,MCmean,8.4850E-1,8.4857E-1,-6.4496E-5,5.2818E-4,5.2786E-4,5.8452E-4,5.5680E-1,-4.7180E-2,4.7051E-2,1.9020E-2,7.7538E1,5.5722E-1,-4.7393E-2,4.7264E-2,1.8710E-2,NaN,NaN,NaN,NaN,NaN
143,MCvar,3.8157E-4,3.7778E-4,4.0183E-4,1.5706E-8,1.5572E-8,1.6135E-8,7.3341E-2,4.2801E-4,4.2669E-4,1.8658E-2,9.0392E2,7.3216E-2,4.3138E-4,4.3002E-4,1.8360E-2,NaN,NaN,NaN,NaN,NaN
